FarmerID,Predicted_Income
623062000000000.0,724809.9349469726
779348000000000.0,765873.9850042316
224923000000000.0,750646.9064779696
241816000000000.0,722393.7367960282
1004580000000000.0,732212.157811577
604885000000000.0,724809.9349469726
809790000000000.0,757978.8494241193
995471000000000.0,767851.7650666835
1224590000000000.0,746191.0871221614
1021910000000000.0,809623.6223140399
751223000000000.0,649267.5528205936
905358000000000.0,1453158.556689437
1346590000000000.0,911096.0502292481
486498000000000.0,935583.4361029902
328283000000000.0,597590.147405473
1086690000000000.0,1065432.0292221135
688310000000000.0,634505.2309285012
733334000000000.0,928108.7949460379
1129810000000000.0,1256842.7458148906
409632000000000.0,923441.3063032195
627637000000000.0,1741470.9149617737
726277000000000.0,609730.3949892679
726978000000000.0,909858.7613375386
1220800000000000.0,1045110.4328231087
1292640000000000.0,917669.9626193073
1209820000000000.0,805061.6572253613
1103570000000000.0,905309.6544691855
777335000000000.0,1147304.122541971
1209620000000000.0,7049716.222091817
1156530000000000.0,1032324.1714780559
917238000000000.0,914345.7687336438
405789000000000.0,698077.5194448265
658960000000000.0,655958.6152386037
494446000000000.0,1272551.9184639428
832717000000000.0,1240190.572212708
1010080000000000.0,1260032.2176237425
895585000000000.0,1280993.0209227127
1096860000000000.0,1226941.256352905
176210000000000.0,1137833.2899063183
243957000000000.0,6035124.6433864115
231143000000000.0,957283.2567390049
601667000000000.0,768023.7939354798
1051990000000000.0,768023.7939354798
896991000000000.0,1046043.0605429341
294279000000000.0,1201700.4512490311
1127530000000000.0,971087.7885809566
850615000000000.0,781118.6384752381
169104000000000.0,1328389.816045095
638018000000000.0,867977.2180307397
775219000000000.0,729673.4848204094
744692000000000.0,868282.9313075942
1415400000000000.0,958168.4200609011
1023660000000000.0,965727.9913015503
771303000000000.0,943186.5912542422
699826000000000.0,897320.6972556412
731800000000000.0,1079656.577780149
1174150000000000.0,900927.2188281837
1009840000000000.0,831671.917691443
255249000000000.0,792923.33760217
870172000000000.0,979841.3139899237
572802000000000.0,761956.5264524673
1270000000000000.0,1344958.7600582615
254361000000000.0,622361.7387196557
1024850000000000.0,702054.7001224891
869192000000000.0,841086.323815091
193158000000000.0,906415.7216013604
1361600000000000.0,1162288.0414853026
537975000000000.0,856506.1953286773
1128050000000000.0,882276.278637172
143002000000000.0,906435.4378101298
172779000000000.0,1221350.6416042973
981367000000000.0,839907.3710916118
1079460000000000.0,1129981.9601250254
543723000000000.0,1200903.8169456103
723943000000000.0,931794.8289985582
225525000000000.0,1023877.3888910929
238935000000000.0,837866.0384483004
1210140000000000.0,1519247.1573651384
1047870000000000.0,1253183.2935225244
210632000000000.0,1194348.9484909151
675157000000000.0,1034843.2787243617
653090000000000.0,660217.6567072346
957851000000000.0,757037.1194967281
1137640000000000.0,1019136.5376428472
385331000000000.0,685788.5606050959
955856000000000.0,945021.5172357091
1029540000000000.0,676983.1721914308
473004000000000.0,778435.7275147681
955435000000000.0,1005346.8009796569
1357550000000000.0,790079.997701165
580586000000000.0,985730.8915105001
488271000000000.0,901807.6085441313
1157240000000000.0,650357.0733593482
436922000000000.0,863187.4154393962
453927000000000.0,727358.1054309006
956603000000000.0,880213.2960199586
1355150000000000.0,1179177.800603641
1160010000000000.0,810943.8887096528
738145000000000.0,809065.875121738
1134950000000000.0,1329605.1299511069
290018000000000.0,1170696.135201058
348127000000000.0,906488.7437904801
172884000000000.0,1863910.8482933224
1005120000000000.0,1570805.2388928898
467428000000000.0,1849717.0016249698
322201000000000.0,1158726.379660216
303984000000000.0,1752419.6127715427
738349000000000.0,1299937.2620416535
1227330000000000.0,1400190.9695915882
1099140000000000.0,1322058.4629070852
1273990000000000.0,862170.5308143289
768506000000000.0,1157736.8202930845
320940000000000.0,1631976.8612753954
1414290000000000.0,740399.7529736375
895032000000000.0,1453175.8049388162
1333620000000000.0,1327826.2659722117
1137210000000000.0,635600.6827426115
1390290000000000.0,633689.9188625751
382158000000000.0,1105272.4847338456
492464000000000.0,840750.1983381383
1139640000000000.0,717922.852927147
1374160000000000.0,805102.3113542065
153105000000000.0,709574.3815225216
506307000000000.0,848804.9004543975
821213000000000.0,846015.617832431
613480000000000.0,885155.5255220045
1031900000000000.0,612399.592719214
1397070000000000.0,493799.67430842237
920440000000000.0,539582.3704105311
1052700000000000.0,672540.3693859192
866026000000000.0,750634.5565680615
655197000000000.0,748245.1078374041
1046750000000000.0,821845.1141744886
758064000000000.0,747861.5233599052
1339120000000000.0,1642386.038552905
837198000000000.0,1382580.6982873213
1033280000000000.0,1443002.4698558315
978041000000000.0,1350278.0178752902
1340630000000000.0,1277878.5529026857
431255000000000.0,933123.5387523319
748322000000000.0,1059354.8488337444
1059920000000000.0,959814.6031965318
1178960000000000.0,1517034.9546487192
986708000000000.0,1269074.3428095893
170654000000000.0,811059.9349896744
951473000000000.0,766606.6535594374
687773000000000.0,1143651.4011968975
567603000000000.0,893627.7441047238
807180000000000.0,2537587.949319598
753646000000000.0,2068738.9266018495
1086900000000000.0,1265248.444092483
578494000000000.0,1120696.1029827027
621847000000000.0,1131545.2878260242
412331000000000.0,1444056.1045284763
537554000000000.0,780876.7328226779
1100230000000000.0,791968.1444731643
1341030000000000.0,776941.9782097327
1231900000000000.0,790294.4657940031
669674000000000.0,885055.1971843998
726899000000000.0,887659.7107258406
1414850000000000.0,1025919.1813903532
494655000000000.0,943314.2526134627
1375890000000000.0,1167091.079320196
928756000000000.0,942303.5448102829
789545000000000.0,904320.6013922013
940063000000000.0,893292.5000507259
1358050000000000.0,796043.4537970334
223431000000000.0,833672.0103613025
274028000000000.0,954671.3508148325
898076000000000.0,992663.1994212777
427504000000000.0,1111874.087365318
939683000000000.0,1130859.833951815
926355000000000.0,1015632.0361057194
911513000000000.0,1246932.0740405917
645874000000000.0,889340.0300579055
914218000000000.0,630898.2249031852
267564000000000.0,645732.9022513927
706587000000000.0,758829.409859239
1079930000000000.0,585924.1752372759
870078000000000.0,985428.3549972124
1216660000000000.0,695170.059708327
236066000000000.0,754813.4660285581
258434000000000.0,840663.8888594486
1167500000000000.0,893982.2227628977
897937000000000.0,640647.7943690646
236391000000000.0,712580.805500397
1297680000000000.0,705667.1146534738
1304680000000000.0,694965.2488640539
759824000000000.0,696253.2996617635
1157130000000000.0,625686.3819930885
977574000000000.0,738704.7539577432
1323770000000000.0,1240706.0293119191
894539000000000.0,1348991.5103114117
1165270000000000.0,974462.7031064349
1337750000000000.0,1421805.2964544953
788228000000000.0,1549404.9809624045
1065010000000000.0,1682665.1126514683
626530000000000.0,1185232.8846088736
904214000000000.0,1682665.1126514683
398767000000000.0,870935.1173609049
1223720000000000.0,903496.5091253613
1056190000000000.0,1038280.1502894862
154521000000000.0,856345.166371187
506384000000000.0,793825.7453931497
428832000000000.0,1090289.4495802582
244527000000000.0,1079464.5228043813
523113000000000.0,1135426.9457168037
1187310000000000.0,841350.79226405
1201830000000000.0,944738.250198791
988790000000000.0,1182586.7865641003
621120000000000.0,1125130.5012988069
163059000000000.0,594131.7546652823
758693000000000.0,728615.89125546
713503000000000.0,633149.5430818045
415128000000000.0,745993.7955677526
731886000000000.0,635509.2265579464
1212840000000000.0,728615.89125546
826240000000000.0,988668.9483936601
264853000000000.0,1071277.990261953
993082000000000.0,1249402.463008038
1167790000000000.0,1301581.3765411053
1339960000000000.0,1342093.8756729125
973822000000000.0,1343608.1960400927
1132300000000000.0,1251310.602209496
629895000000000.0,1185786.8246244583
728130000000000.0,1063758.1935677815
1051850000000000.0,831010.2191334215
653631000000000.0,644713.196653801
956531000000000.0,582817.3309913479
1286230000000000.0,754361.6641028406
1076730000000000.0,897947.3996786491
157910000000000.0,956472.5929568231
647585000000000.0,860439.0772470956
1182120000000000.0,761806.7512414875
534536000000000.0,874714.73650681
718488000000000.0,670838.354572697
278625000000000.0,639021.1312437237
147769000000000.0,698821.6569467604
1104670000000000.0,852877.8532569027
1242910000000000.0,914735.9110070904
747009000000000.0,564614.9024772174
1007940000000000.0,1073250.649019166
1064930000000000.0,841696.9944125209
391482000000000.0,669430.5884869349
1144270000000000.0,697847.7412652316
211911000000000.0,784668.4760835114
355864000000000.0,872107.8757989849
1141890000000000.0,787464.0076942977
1019000000000000.0,727129.7189873096
1096650000000000.0,1222113.5424790883
962514000000000.0,726047.8044684053
660735000000000.0,793563.6716519323
835278000000000.0,603355.5607626503
1096650000000000.0,627647.2109733013
769606000000000.0,696493.8140330828
947118000000000.0,721821.837118095
1323560000000000.0,784753.9629414179
191993000000000.0,1213291.3512218741
827912000000000.0,1213291.3512218741
168548000000000.0,1433881.2126690524
1190120000000000.0,2102814.064189125
1210550000000000.0,1135240.5744084786
418869000000000.0,2005994.9190395898
228148000000000.0,2187686.701270548
1342220000000000.0,1398482.0823109616
853986000000000.0,1102779.0243355434
551998000000000.0,1067926.2220625165
296276000000000.0,1522947.0634074525
740061000000000.0,1186172.5074128374
402206000000000.0,1368073.8548137122
1328260000000000.0,701239.749649442
413461000000000.0,707792.7920638229
392440000000000.0,945109.7602764237
1415110000000000.0,957729.2221024618
244295000000000.0,954831.7200380178
227748000000000.0,1008134.1981145537
673177000000000.0,855226.4504370313
199297000000000.0,909795.3153330219
675030000000000.0,767495.5368476675
789465000000000.0,712157.1226297629
965545000000000.0,821423.4813515041
1088420000000000.0,729973.1856687607
148261000000000.0,756699.3588419287
413129000000000.0,1076460.0347029504
571667000000000.0,693278.2573518872
679268000000000.0,802529.7451458097
526050000000000.0,782701.6735831386
1043060000000000.0,862687.0275992324
959008000000000.0,758425.2550759913
565856000000000.0,1336008.6690717256
1334960000000000.0,1107632.8129927306
1000740000000000.0,1601758.9472699105
869555000000000.0,1814658.8927641609
815505000000000.0,1632673.0340394636
811502000000000.0,1694488.9185787737
754891000000000.0,1544701.8449455833
872467000000000.0,1681914.7032883505
793323000000000.0,1705925.2597590385
1346270000000000.0,1705925.2597590385
1045850000000000.0,1547352.1779839727
615078000000000.0,1539053.5041467762
914825000000000.0,681954.4829868486
538850000000000.0,858848.2177956401
1175380000000000.0,712627.3706982785
1188150000000000.0,700777.7111295522
892982000000000.0,795077.0744881796
901341000000000.0,775567.5446425424
654963000000000.0,949868.5499448318
652686000000000.0,644154.7509062603
409653000000000.0,674333.1967434308
1138900000000000.0,964257.200088163
757104000000000.0,889047.5765509324
775319000000000.0,776247.371234075
390100000000000.0,1028109.3394773168
311656000000000.0,677730.8070902651
684073000000000.0,1712522.9470582115
393416000000000.0,1198744.5597772084
189933000000000.0,1284800.8332319416
1084400000000000.0,1400566.3600294206
665491000000000.0,1193480.437506954
416790000000000.0,1495877.6718093043
869998000000000.0,1873245.6951283833
703560000000000.0,1792821.3934710198
1018780000000000.0,1847399.784741021
608944000000000.0,1964837.9292214627
248522000000000.0,2032942.2331738463
1329500000000000.0,964824.626910513
1164880000000000.0,826575.6538584394
760329000000000.0,1236205.582501499
594113000000000.0,748307.416238011
506633000000000.0,742743.4040986995
643051000000000.0,1013664.5476798569
718362000000000.0,848126.5036773046
849113000000000.0,1013664.5476798569
1146880000000000.0,1137461.7322091658
859889000000000.0,1013664.5476798569
895747000000000.0,683370.345526576
1306980000000000.0,1013664.5476798569
408885000000000.0,869783.6410597642
439440000000000.0,857916.1197770078
1010250000000000.0,874071.2157536797
1217920000000000.0,897020.741773821
623406000000000.0,1105000.72986729
171470000000000.0,923577.9077240789
990388000000000.0,1161403.5458235566
998069000000000.0,1839166.2750470182
1396980000000000.0,821545.4665607755
182704000000000.0,802495.0739842172
964173000000000.0,1154112.1170659063
223971000000000.0,2338780.4570770664
981691000000000.0,2397998.4354040455
185828000000000.0,916771.7979675788
817172000000000.0,734574.188445485
483502000000000.0,8340116.153176031
232676000000000.0,834485.1096556665
637215000000000.0,908590.0286977576
193037000000000.0,908834.3285999296
1173880000000000.0,748676.9537950655
1116870000000000.0,872215.091807334
291756000000000.0,1273107.6353403495
366553000000000.0,991318.3124371485
835368000000000.0,908834.3285999296
778738000000000.0,838276.00750302
796247000000000.0,757044.5123771803
1362540000000000.0,972886.7381625876
329192000000000.0,650557.0454830427
708764000000000.0,878253.8856091407
470927000000000.0,1116572.3917194186
598107000000000.0,1181890.4838542857
643339000000000.0,1294949.3490240902
597402000000000.0,1243871.847709537
370607000000000.0,1252094.7755381109
1249110000000000.0,1524804.4353789943
365533000000000.0,1026089.1664222947
407566000000000.0,1266854.11691522
298158000000000.0,1399517.3355023193
251910000000000.0,1802671.430326627
623919000000000.0,1570443.042826829
968413000000000.0,1562710.8347290708
854016000000000.0,1001022.9897133231
169759000000000.0,1587712.6814254085
1137250000000000.0,1298765.3393036327
179467000000000.0,677248.7337195718
1287460000000000.0,1011007.4465832752
673641000000000.0,1367881.1872766847
287710000000000.0,1197270.4591893852
1417960000000000.0,1167220.83072461
1302030000000000.0,1354158.835276151
